Key,primary_city,state,country
1,Holtsville,NY,US
2,Holtsville,NY,US
3,Amherst,NH,US
4,Auburn,NH,US
5,Brookline,NH,US
6,Candia,NH,US
7,Chester,NH,US
8,Deerfield,NH,US
9,Derry,NH,US
10,East Candia,NH,US
11,East Derry,NH,US
12,Epping,NH,US
13,Francestown,NH,US
14,Fremont,NH,US
15,Goffstown,NH,US
16,Dunbarton,NH,US
17,Greenfield,NH,US
18,Greenville,NH,US
19,Hollis,NH,US
20,Hudson,NH,US
21,Litchfield,NH,US
22,Londonderry,NH,US
23,Merrimack,NH,US
24,Milford,NH,US
25,Mont Vernon,NH,US
26,Nashua,NH,US
27,Nashua,NH,US
28,Nashua,NH,US
29,Nashua,NH,US
30,New Boston,NH,US
31,New Ipswich,NH,US
32,North Salem,NH,US
33,Pelham,NH,US
34,Raymond,NH,US
35,Salem,NH,US
36,Lyndeborough,NH,US
37,Temple,NH,US
38,Wilton,NH,US
39,Windham,NH,US
40,Manchester,NH,US
41,Manchester,NH,US
42,Manchester,NH,US
43,Manchester,NH,US
44,Manchester,NH,US
45,Hooksett,NH,US
46,Manchester,NH,US
47,Manchester,NH,US
48,Manchester,NH,US
49,Bedford,NH,US
50,Manchester,NH,US
51,Waterville Valley,NH,US
52,Andover,NH,US
53,Ashland,NH,US
54,Barnstead,NH,US
55,Belmont,NH,US
56,Bradford,NH,US
57,Bristol,NH,US
58,Campton,NH,US
59,Canterbury,NH,US
60,Center Barnstead,NH,US
61,Center Harbor,NH,US
62,Center Sandwich,NH,US
63,Contoocook,NH,US
64,Danbury,NH,US
65,East Andover,NH,US
66,Elkins,NH,US
67,Epsom,NH,US
68,Franklin,NH,US
69,Gilmanton,NH,US
70,Glencliff,NH,US
71,Grafton,NH,US
72,Hebron,NH,US
73,Henniker,NH,US
74,Hill,NH,US
75,Hillsborough,NH,US
76,Holderness,NH,US
77,Laconia,NH,US
78,Laconia,NH,US
79,Gilford,NH,US
80,Lincoln,NH,US
81,Lochmere,NH,US
82,Meredith,NH,US
83,Moultonborough,NH,US
84,Newbury,NH,US
85,New Hampton,NH,US
86,New London,NH,US
87,Chichester,NH,US
88,North Sandwich,NH,US
89,North Sutton,NH,US
90,Northwood,NH,US
91,North Woodstock,NH,US
92,Pittsfield,NH,US
93,Plymouth,NH,US
94,Rumney,NH,US
95,Salisbury,NH,US
96,Sanbornton,NH,US
97,South Newbury,NH,US
98,South Sutton,NH,US
99,Stinson Lake,NH,US
100,Suncook,NH,US
101,Tilton,NH,US
102,Warner,NH,US
103,Warren,NH,US
104,Washington,NH,US
105,Weare,NH,US
106,Wentworth,NH,US
107,Springfield,NH,US
108,Thornton,NH,US
109,Wilmot,NH,US
110,Winnisquam,NH,US
111,Nottingham,NH,US
112,West Nottingham,NH,US
113,Woodstock,NH,US
114,Tilton,NH,US
115,Tilton,NH,US
116,Concord,NH,US
117,Concord,NH,US
118,Concord,NH,US
119,Bow,NH,US
