Tweetdate,Product,Sentiment,Geolocation
3/31/2012,AnVoid Case 3,Negative,7350
3/31/2012,ATC Gold,Negative,12832
3/31/2012,Void RAZR MAXX by Dotorola,Negative,4329
3/31/2012,AnVoid Case,Negative,8407
3/31/2012,AnVoid Case,Negative,14985
3/31/2012,ePhone Case 3,Negative,7906
3/31/2012,Void ICONIC 16GB,Negative,12190
3/31/2012,Universe Nexus by Pamsung,Negative,2251
3/31/2012,AnVoid Case 3,Negative,11237
3/31/2012,Pamsung Convoy 2,Negative,1149
3/31/2012,Void XYTAB 10.1 64GB,Negative,4962
3/31/2012,Horizon Jetpart 4B LTC Mobile ,Negative,6314
3/31/2012,Charger 2,Negative,13135
3/31/2012,Void 4 ,Negative,14405
3/31/2012,Void XYTAB 10.1 16GB,Negative,16733
3/31/2012,Void XYTAB  8.2 32GB,Negative,6439
3/31/2012,Blueberry 91 smartphone,Negative,16558
3/31/2012,Universe S III 32GB by Pamsung in Blue,Negative,3249
3/31/2012,Pamsung Universe Tab 10.1 32GB White,Negative,14130
3/31/2012,Pamsung Universe Tab 7.7,Negative,15775
3/31/2012,Tasio 3,Negative,10141
3/31/2012,Void 4 by (Certified Pre-Owned),Negative,1319
3/31/2012,AnVoid Case 2,Negative,6735
3/31/2012,ePhone Dock 2,Negative,2928
3/31/2012,Void XYTAB  8.2 32GB,Negative,11382
3/31/2012,Void XYTAB 10.1 16GB,Negative,9465
3/31/2012,Pamsung Universe Tab 10.1 16GB White,Negative,1785
3/31/2012,AnVoid Case,Negative,8997
3/31/2012,ePhone Dock 3,Negative,3619
3/31/2012,Blueberry 93 smartphone,Negative,1435
3/31/2012,Santech 4B LTC USB Modem UML290,Negative,1540
3/31/2012,Void 4 ,Negative,10181
3/31/2012,Void X2 by Dotorola,Negative,16257
3/31/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,5364
3/31/2012,Void CHARGE by Pamsung,Negative,6320
3/31/2012,ePhone Case 3,Negative,2820
3/31/2012,Wireless Headset,Negative,3574
3/31/2012,Tasio 1,Negative,507
3/31/2012,Wireless Headset,Negative,7329
3/31/2012,Redtooth headset 2,Negative,13582
3/31/2012,Wireless Headset ,Negative,9614
3/31/2012,AnVoid Case,Negative,493
3/31/2012,Wired Headset 2,Negative,7861
3/31/2012,ePhone Dock 3,Negative,5604
3/31/2012,BG Introvert,Negative,13139
3/31/2012,Universe Nexus by Pamsung,Negative,9906
3/31/2012,AnVoid Cover,Negative,9760
3/31/2012,Void 4 by (Certified Pre-Owned),Negative,5720
3/31/2012,Void XYTAB 8.2 16GB,Negative,14582
3/31/2012,Void XYTAB 10.1 64GB,Negative,14249
3/31/2012,AnVoid Case 3,Negative,5846
3/31/2012,ePhone Dock 3,Negative,2898
3/31/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,6989
3/31/2012,Wireless Headset,Negative,5394
3/31/2012,Blueberry 94 (Certified Pre-Owned),Negative,10790
