seq	Syslogheader	AgentDevice	AgentLogFile	Computer	Domain	EventCategory	EventID	EventIDCode	EventType	Message	RecordNumber	Source	TimeGenerated	TimeWritten	User	No_Events_by_ID	Description
1	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		14337	4769	4769	8		2145586789	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	A Kerberos service ticket was requested                                                                                                                                                              
2	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  389  Destination Address: 146.36.89.98  Destination Port:  33506  Protocol:  6  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586790	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
3	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  NT AUTHORITY\SYSTEM  Account Name:  HOU150NTAD2$  Account Domain:  CT  Logon ID:  0x1d64d8178  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  %%7688  {bf967a86-0de6-11d0-a285-00aa003049e2}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {aa4e1a6d-550d-4e05-8c35-4afcb917a9fe}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586791	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
4	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  389  Destination Address: 146.36.82.32  Destination Port:  59895  Protocol:  6  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586792	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
5	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		12548	4672	4672	8	Special privileges assigned to new logon.  Subject:  Security ID:  NT AUTHORITY\SYSTEM  Account Name:  HOU150NTAD2$  Account Domain:  CT  Logon ID:  0x1d64d81f5  Privileges:  SeSecurityPrivilege    SeBackupPrivilege    SeRestorePrivilege    SeTakeOwnershipPrivilege    SeDebugPrivilege    SeSystemEnvironmentPrivilege    SeLoadDriverPrivilege    SeImpersonatePrivilege    SeEnableDelegationPrivilege	2145586795	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	Special privileges assigned to new logon                                                                                                                                                             
6	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		14080	4662	4662	16	An operation was performed on an object.  Subject :  Security ID:  CT\HLCBPL01$  Account Name:  HLCBPL01$  Account Domain:  CT  Logon ID:  0x1d64d81d7  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  ---   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {aa4e1a6d-550d-4e05-8c35-4afcb917a9fe}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}  {bf967a86-0de6-11d0-a285-00aa003049e2}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586794	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
7	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		12544	4624	4624	8		2145586793	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	2	An account was successfully logged on                                                                                                                                                                
8	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  CT\dmag  Account Name:  dmag  Account Domain:  CT  Logon ID:  0x1d64d6dbc  Object:  Object Server:  DS  Object Type:  %{bf967aba-0de6-11d0-a285-00aa003049e2}  Object Name:  %{5c175e55-c556-48e8-a00a-4898d915d8a2}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  -  Access Mask:  0x0  Properties:  ---  {bf967aba-0de6-11d0-a285-00aa003049e2} %%7688    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586796	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
9	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou150ntad2.hou150.oilexploration.net		14336	4776	4776	8	The domain controller attempted to validate the credentials for an account.  Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0 Logon Account: svc-blackshield-ad Source Workstation: HOU150NTAD2 Error Code: 0x0	2145417510	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 John Smith	1	The domain controller attempted to validate the credentials for an account                                                                                                                           
10	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  2976  Application Name: \device\harddiskvolume1\windows\system32\dns.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  53  Destination Address: 146.36.82.248  Destination Port:  65059  Protocol:  17  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586802	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 Mary Stewart	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
